Tarih,Saat,Enlem,Boylam,Depth(km),xM (Biggest Mag),Tip
2023.03.30,06:47:25,38.3152,38.1937,10.0,3.4,Mw
2023.03.30,07:34:01,37.6885,36.1377,10.0,3.4,Mw
2023.03.30,08:44:23,38.1013,37.2143,10.0,3.2,Mw
2023.03.30,12:47:37,37.8628,36.6402,10.0,3.2,Mw
2023.03.30,19:39:09,38.2575,37.6573,10.0,3.0,Mw
2023.03.30,20:07:47,37.3147,37.058,10.0,3.3,Mw
2023.03.30,22:13:49,38.1235,36.985,10.0,3.1,Mw
2023.03.30,23:27:14,38.1638,37.9107,10.0,3.6,Mw
2023.03.31,01:33:24,38.0395,37.3953,10.0,3.1,Mw
2023.03.31,04:11:52,36.0632,35.9618,10.0,3.0,Mw
2023.03.31,10:56:55,36.9917,36.5947,10.0,4.6,Mw
2023.04.01,01:37:28,37.8945,36.3442,10.0,3.9,Mw
2023.04.01,02:36:57,37.775,36.3783,10.0,3.0,Mw
2023.04.01,05:51:13,38.6207,39.8147,10.0,3.2,Mw
2023.04.01,06:55:00,37.9177,36.285,10.0,3.5,Mw
2023.04.01,07:00:13,37.9105,36.3043,10.0,3.1,Mw
2023.04.01,07:23:58,38.2858,38.1212,10.0,3.4,Mw
2023.04.01,07:43:53,37.1638,36.9542,10.0,3.5,Mw
2023.04.01,11:07:56,38.469,37.9598,10.0,3.2,Mw
2023.04.01,12:11:29,36.2548,35.8173,10.0,3.1,Mw
2023.04.01,12:26:47,38.3118,38.1945,10.0,3.1,Mw
2023.04.01,12:34:35,36.0307,35.8205,10.0,4.0,Mw
2023.04.01,12:40:50,36.1438,35.8342,10.0,4.1,Mw
2023.04.01,14:38:33,38.0978,37.3585,10.0,3.1,Mw
2023.04.01,18:37:35,38.4298,37.5692,10.0,3.3,Mw
2023.04.01,18:38:51,37.9288,36.2808,10.0,3.0,Mw
2023.04.01,18:44:22,38.0677,38.4097,10.0,3.2,Mw
2023.04.01,20:45:00,38.48,38.0037,10.0,3.1,Mw
2023.04.01,22:28:53,38.191,38.1563,10.0,3.3,Mw
2023.04.01,22:29:45,37.9237,36.3048,10.0,3.2,Mw
2023.04.02,01:37:07,38.4665,37.9842,10.0,3.4,Mw
2023.04.02,08:13:33,36.8805,36.4598,10.0,3.0,Mw
2023.04.02,12:12:42,38.4827,37.9515,10.0,4.0,Mw
2023.04.02,12:38:16,35.6123,35.3238,10.0,3.0,Mw
2023.04.02,15:32:44,37.9265,36.236,10.0,3.8,Mw
2023.04.02,16:18:52,36.7512,41.413,10.0,4.0,Mw
2023.04.02,16:28:51,37.8168,36.568,10.0,3.3,Mw
2023.04.02,17:35:37,37.8608,36.6305,10.0,3.4,Mw
2023.04.02,17:45:44,37.9482,37.6447,10.0,3.2,Mw
2023.04.02,19:04:45,38.2152,38.6577,10.0,4.0,Mw
2023.04.02,20:40:20,37.904,36.2927,10.0,3.2,Mw
2023.04.03,00:29:20,37.9318,36.6658,10.0,3.2,Mw
2023.04.03,03:45:48,37.9188,36.2898,10.0,4.2,Mw
2023.04.03,10:15:26,37.887,36.292,10.0,3.2,Mw
2023.04.03,10:52:53,38.061,37.8083,10.0,4.3,Mw
2023.04.03,12:44:14,38.0767,37.6942,10.0,4.1,Mw
2023.04.03,15:16:25,38.2388,38.1907,10.0,3.0,Mw
2023.04.03,16:16:01,37.893,36.297,10.0,3.8,Mw
2023.04.04,00:32:19,37.9452,36.28,10.0,3.2,Mw
2023.04.04,01:44:54,38.0887,36.5822,10.0,3.0,Mw
2023.04.04,03:19:38,37.9957,36.3893,10.0,3.8,Mw
2023.04.04,04:00:27,38.4837,38.0377,10.0,3.2,Mw
2023.04.04,09:04:15,37.0323,36.6583,10.0,3.1,Mw
2023.04.04,14:45:38,38.217,38.1637,10.0,3.4,Mw
2023.04.04,21:48:03,38.2078,39.1948,10.0,3.0,Mw
2023.04.04,21:48:23,36.5243,36.4067,10.0,3.1,Mw
2023.04.05,01:43:55,38.0448,37.5565,10.0,3.1,Mw
2023.04.05,02:37:08,37.8935,36.316,10.0,3.2,Mw
2023.04.05,03:12:19,37.8955,36.3902,10.0,3.4,Mw
2023.04.06,00:57:42,37.6942,35.3845,10.0,3.8,Mw
2023.04.06,03:47:16,38.0543,37.7193,10.0,3.3,Mw
2023.04.06,08:30:27,38.0963,37.9368,10.0,3.3,Mw
2023.04.06,09:26:50,37.886,36.272,10.0,3.1,Mw
2023.04.06,09:31:01,37.897,36.3005,10.0,3.1,Mw
2023.04.06,13:38:33,37.5243,37.1855,10.0,3.4,Mw
2023.04.06,16:36:20,38.101,37.2543,10.0,3.3,Mw
2023.04.06,21:11:44,37.9783,36.5245,10.0,3.3,Mw
2023.04.06,22:32:15,35.5583,35.3277,10.0,3.8,Mw
2023.04.07,01:56:17,38.124,38.6778,10.0,3.9,Mw
2023.04.07,06:26:33,38.2642,37.3185,10.0,3.0,Mw
2023.04.07,08:29:35,39.0392,40.4357,10.0,4.5,Mw
2023.04.07,09:08:24,37.886,36.2912,10.0,3.0,Mw
2023.04.07,09:10:02,39.0542,40.4543,10.0,3.3,Mw
2023.04.07,15:56:39,38.0845,37.1993,10.0,3.3,Mw
2023.04.07,16:21:25,36.124,40.2593,10.0,3.3,Mw
2023.04.07,17:01:51,38.801,40.7722,10.0,3.7,Mw
2023.04.07,17:48:03,37.8763,37.7618,10.0,3.1,Mw
2023.04.08,00:26:43,38.1355,36.9247,10.0,4.2,Mw
2023.04.08,03:23:28,37.9032,36.6397,10.0,3.1,Mw
2023.04.08,04:00:34,35.913,36.128,10.0,3.5,Mw
2023.04.08,06:31:46,38.138,37.7082,10.0,3.1,Mw
2023.04.08,08:02:23,37.8723,36.3503,10.0,3.6,Mw
2023.04.08,08:14:36,37.9112,36.3667,10.0,3.4,Mw
2023.04.08,09:58:20,37.6453,35.3923,10.0,3.2,Mw
2023.04.08,12:50:49,38.7043,35.3293,10.0,3.1,Mw
2023.04.08,17:24:23,37.5773,36.7385,10.0,3.1,Mw
2023.04.08,19:35:02,37.9758,36.3863,10.0,3.6,Mw
2023.04.08,20:40:11,37.8965,36.2768,10.0,3.4,Mw
2023.04.08,21:11:13,37.326,36.8458,10.0,3.0,Mw
2023.04.09,01:20:34,38.0818,36.691,10.0,3.6,Mw
2023.04.09,03:01:31,37.9227,36.2535,10.0,3.7,Mw
2023.04.09,14:46:27,38.1337,38.5275,10.0,3.4,Mw
2023.04.10,00:54:13,37.8783,36.657,10.0,3.0,Mw
2023.04.10,09:27:37,36.1283,35.9023,10.0,3.1,Mw
2023.04.10,16:08:04,37.9363,36.2782,10.0,3.1,Mw
2023.04.10,18:37:05,37.9088,36.2678,10.0,3.0,Mw
2023.04.10,18:38:20,37.905,36.3035,10.0,3.8,Mw
2023.04.10,18:39:24,37.9258,36.343,10.0,3.0,Mw
2023.04.10,21:31:43,38.105,38.4113,10.0,3.3,Mw
2023.04.10,22:45:08,37.4902,37.1647,10.0,3.9,Mw
2023.04.10,23:01:15,37.6522,37.3533,10.0,3.3,Mw
2023.04.11,02:33:25,38.1767,38.5478,10.0,3.0,Mw
2023.04.11,02:45:31,37.9085,36.247,10.0,3.0,Mw
2023.04.11,05:24:18,37.5423,37.1605,10.0,3.6,Mw
2023.04.11,08:17:39,37.8858,36.4705,10.0,3.9,Mw
2023.04.11,08:41:31,38.8247,37.8512,10.0,3.8,Mw
2023.04.11,09:05:49,37.8788,36.4708,10.0,3.6,Mw
2023.04.11,10:15:33,38.189,37.9122,10.0,3.0,Mw
2023.04.11,14:22:44,38.726,39.703,10.0,3.4,Mw
2023.04.11,18:14:05,38.493,38.0137,10.0,3.4,Mw
2023.04.11,19:14:58,36.3268,36.079,10.0,3.3,Mw
2023.04.11,21:44:22,38.4872,38.0027,10.0,3.5,Mw
2023.04.12,04:25:48,38.1598,38.5048,10.0,3.0,Mw
2023.04.12,09:14:19,35.136,36.659,10.0,3.2,Mw
2023.04.12,10:04:47,38.1615,38.5543,10.0,3.2,Mw
2023.04.12,11:29:49,37.8183,36.5387,10.0,3.4,Mw
2023.04.13,03:36:04,37.1585,36.9385,10.0,3.2,Mw
2023.04.13,13:26:56,38.0748,38.5457,10.0,4.3,Mw
2023.04.13,13:47:10,38.2017,38.6163,10.0,3.7,Mw
2023.04.13,14:52:14,38.0095,37.379,10.0,3.0,Mw
2023.04.13,15:04:22,36.2577,35.939,10.0,3.2,Mw
2023.04.13,19:30:11,38.2732,37.4097,10.0,3.6,Mw
2023.04.13,22:10:28,37.9887,36.5475,10.0,3.1,Mw
2023.04.14,09:17:17,38.2285,38.8035,10.0,3.3,Mw
2023.04.14,11:44:09,37.9168,36.2658,10.0,3.5,Mw
2023.04.14,15:12:49,38.2868,38.8233,10.0,3.0,Mw
2023.04.14,17:07:21,36.6987,36.1183,10.0,3.1,Mw
2023.04.14,23:01:32,37.9687,36.3267,10.0,4.2,Mw
2023.04.15,09:21:42,38.1042,38.2085,10.0,3.4,Mw
2023.04.15,09:37:19,37.9303,36.2428,10.0,4.2,Mw
2023.04.15,11:25:56,33.76,35.4127,10.0,4.2,Mw
2023.04.15,14:37:04,37.5208,37.1665,10.0,3.7,Mw
2023.04.15,16:46:02,38.174,37.5227,10.0,3.2,Mw
2023.04.15,21:50:59,37.6227,37.1962,10.0,4.0,Mw
2023.04.15,22:50:18,38.2157,38.7283,10.0,3.4,Mw
2023.04.16,15:48:49,37.91,36.2643,10.0,3.2,Mw
2023.04.16,17:45:40,37.636,35.5118,10.0,3.0,Mw
2023.04.16,19:18:31,37.102,36.6838,10.0,3.5,Mw
2023.04.16,22:55:56,38.0267,36.7783,10.0,4.1,Mw
2023.04.17,06:28:24,38.4638,38.0328,10.0,3.9,Mw
2023.04.17,06:39:07,38.2085,38.7207,10.0,3.4,Mw
2023.04.17,15:54:32,36.443,36.5807,10.0,3.2,Mw
2023.04.17,21:57:02,38.1865,38.6008,10.0,3.2,Mw
2023.04.18,04:02:48,38.3283,37.8268,10.0,3.1,Mw
2023.04.18,11:40:11,38.832,37.4275,10.0,3.8,Mw
2023.04.18,22:47:36,38.0503,36.4608,10.0,3.7,Mw
2023.04.19,00:23:21,36.1925,35.93,10.0,3.1,Mw
2023.04.19,03:39:35,37.857,36.6465,10.0,3.2,Mw
2023.04.19,04:57:39,38.073,37.86,10.0,3.7,Mw
2023.04.19,05:26:20,37.0342,36.0697,10.0,3.3,Mw
2023.04.19,15:09:27,37.2212,36.6782,10.0,3.4,Mw
2023.04.19,16:42:19,37.8488,36.2675,10.0,3.4,Mw
2023.04.19,18:18:30,37.8605,36.2893,10.0,3.8,Mw
2023.04.19,20:10:44,37.978,37.479,10.0,3.0,Mw
2023.04.19,22:44:07,38.4555,39.2145,10.0,4.5,Mw
2023.04.20,01:54:15,37.9988,37.5987,10.0,3.5,Mw
2023.04.20,06:13:22,37.862,36.3463,10.0,3.4,Mw
2023.04.20,06:13:58,37.8613,36.2503,10.0,3.1,Mw
2023.04.20,07:06:54,38.3102,38.2345,10.0,3.5,Mw
2023.04.20,12:34:11,38.4547,39.1583,10.0,3.0,Mw
2023.04.20,13:55:42,38.48,39.6008,10.0,3.0,Mw
2023.04.20,15:53:59,37.9305,36.2825,10.0,3.1,Mw
2023.04.21,09:30:05,37.9015,36.2802,10.0,3.3,Mw
2023.04.21,11:20:23,36.9712,35.8093,10.0,3.2,Mw
2023.04.21,11:34:07,38.1405,38.1092,10.0,3.4,Mw
2023.04.21,15:00:58,34.877,36.1547,10.0,3.0,Mw
2023.04.22,11:15:20,38.551,39.745,10.0,3.4,Mw
2023.04.23,14:47:28,38.352,37.331,10.0,3.4,Mw
2023.04.23,18:43:25,38.333,37.5145,10.0,3.8,Mw
2023.04.24,02:54:52,38.0908,38.4248,10.0,3.4,Mw
2023.04.24,07:12:18,38.0638,36.6045,10.0,3.3,Mw
2023.04.24,10:51:17,38.2143,38.6838,10.0,4.0,Mw
2023.04.24,10:54:27,38.2328,38.702,10.0,3.5,Mw
2023.04.24,13:53:44,37.9805,36.4575,10.0,3.0,Mw
2023.04.25,04:02:19,38.0893,37.7962,10.0,3.4,Mw
2023.04.25,10:44:30,38.303,38.2807,10.0,3.2,Mw
2023.04.25,13:27:34,38.1705,37.8907,10.0,3.4,Mw
2023.04.25,14:03:03,36.2025,36.0307,10.0,3.6,Mw
2023.04.25,18:48:09,38.2262,38.6085,10.0,4.0,Mw
2023.04.25,19:50:46,38.2623,38.7742,10.0,3.3,Mw
2023.04.25,20:28:55,36.2063,36.0258,10.0,3.1,Mw
2023.04.25,22:14:06,38.0435,37.3297,10.0,4.0,Mw
2023.04.26,01:56:41,37.7922,37.7312,10.0,3.0,Mw
2023.04.26,03:04:32,38.0585,37.2925,10.0,3.2,Mw
2023.04.26,04:48:30,37.8813,36.2673,10.0,4.1,Mw
2023.04.26,08:14:00,38.2133,38.4583,10.0,3.1,Mw
2023.04.26,11:21:46,38.1195,38.1702,10.0,3.2,Mw
2023.04.26,12:48:40,35.1493,36.4855,10.0,3.0,Mw
2023.04.26,15:31:03,37.967,36.416,10.0,4.5,Mw
2023.04.26,17:32:48,38.252,38.2695,10.0,3.9,Mw
2023.04.26,20:41:29,38.0863,38.4637,10.0,3.3,Mw
2023.04.27,05:16:07,38.2992,36.363,10.0,3.1,Mw
2023.04.27,06:31:39,37.8373,36.5763,10.0,3.4,Mw
2023.04.27,08:10:31,37.9672,33.9718,10.0,3.2,Mw
2023.04.27,09:53:26,38.3025,38.369,10.0,3.3,Mw
2023.04.27,15:33:43,38.8185,37.2358,10.0,4.2,Mw
2023.04.27,17:54:12,38.0445,38.466,10.0,3.1,Mw
2023.04.27,18:52:00,36.7742,36.1792,10.0,3.1,Mw
2023.04.27,22:03:34,37.3842,37.0885,10.0,3.0,Mw
2023.04.28,03:46:59,37.9555,36.384,10.0,3.6,Mw
2023.04.28,05:15:42,36.0708,36.1268,10.0,4.3,Mw
2023.04.28,05:48:22,35.1332,36.6327,10.0,3.3,Mw
2023.04.28,06:57:50,38.1023,37.8378,10.0,3.3,Mw
2023.04.28,08:49:54,34.8388,36.3715,10.0,3.3,Mw
2023.04.28,09:05:04,37.9445,36.347,10.0,3.3,Mw
2023.04.28,11:04:37,37.8677,36.3895,10.0,3.0,Mw
2023.04.28,12:27:41,37.9087,36.2375,10.0,3.2,Mw
2023.04.28,14:25:14,37.9125,36.2917,10.0,3.7,Mw
2023.04.28,15:02:58,37.891,36.2235,10.0,3.1,Mw
2023.04.28,18:20:04,37.9025,36.6715,10.0,3.6,Mw
2023.04.29,00:01:33,37.8843,36.25,10.0,3.1,Mw
2023.04.29,01:55:46,38.0253,36.452,10.0,4.9,Mw
2023.04.29,02:16:52,37.5287,37.2652,10.0,3.1,Mw
2023.04.29,07:10:32,37.2628,36.962,10.0,3.5,Mw
2023.04.29,09:16:47,38.3402,37.4765,10.0,3.1,Mw
2023.04.29,10:12:02,37.9763,36.3892,10.0,3.3,Mw
2023.04.29,16:36:52,38.0192,36.4747,10.0,3.8,Mw
2023.04.29,17:22:54,38.1257,37.6442,10.0,3.2,Mw
2023.04.29,17:57:57,37.9377,36.3072,10.0,3.7,Mw
2023.04.29,17:58:28,38.0267,36.4438,10.0,3.7,Mw
2023.04.29,19:48:32,37.8607,36.2185,10.0,3.9,Mw
2023.04.29,21:02:34,36.807,38.8853,10.0,3.0,Mw
2023.04.30,02:51:21,35.6422,34.0252,10.0,3.5,Mw
2023.04.30,13:01:26,38.3392,37.7633,10.0,4.3,Mw
2023.04.30,14:38:14,34.8902,33.532,10.0,3.0,Mw
2023.04.30,18:23:42,38.1585,38.3667,10.0,3.3,Mw
2023.04.30,22:36:29,36.7938,36.4933,10.0,3.1,Mw
2023.05.01,00:49:27,38.082,36.596,10.0,3.2,Mw
2023.05.01,07:48:20,38.2492,38.0477,10.0,3.2,Mw
2023.05.01,14:30:52,37.996,36.4437,10.0,3.7,Mw
2023.05.01,16:29:41,38.1283,36.3957,10.0,3.3,Mw
2023.05.01,21:35:57,38.1285,38.5707,10.0,4.3,Mw
2023.05.02,01:24:19,37.876,36.5888,10.0,3.2,Mw
2023.05.02,04:58:02,38.7935,37.4773,10.0,3.0,Mw
2023.05.02,10:50:46,38.0583,36.9387,10.0,3.2,Mw
2023.05.02,12:28:07,37.9545,36.366,10.0,3.4,Mw
2023.05.02,18:11:36,38.0658,36.6197,10.0,3.1,Mw
2023.05.02,20:28:37,38.0713,37.7823,10.0,3.0,Mw
2023.05.03,06:20:51,37.6233,35.5738,10.0,4.3,Mw
2023.05.03,07:50:44,37.6245,35.5478,10.0,3.2,Mw
2023.05.03,14:42:53,38.4628,39.3032,10.0,3.0,Mw
2023.05.03,17:16:36,38.084,36.5752,10.0,5.1,Mw
2023.05.03,17:22:14,38.0847,36.5788,10.0,4.1,Mw
2023.05.03,18:23:28,37.899,36.2633,10.0,3.1,Mw
2023.05.03,19:39:56,38.0865,36.5777,10.0,3.1,Mw
2023.05.04,05:27:50,37.9157,36.3315,10.0,3.3,Mw
2023.05.04,06:26:12,38.0722,36.6048,10.0,3.4,Mw
2023.05.04,12:07:49,37.1325,39.3477,10.0,3.1,Mw
2023.05.04,14:06:11,38.2483,36.3667,10.0,3.1,Mw
2023.05.04,14:08:53,37.8442,36.2653,10.0,3.3,Mw
2023.05.04,14:48:46,37.903,36.2443,10.0,3.3,Mw
2023.05.04,21:54:25,39.1703,40.2133,10.0,3.0,Mw
2023.05.05,07:05:39,37.8958,36.2693,10.0,3.1,Mw
2023.05.05,08:09:42,37.9105,36.2755,10.0,3.7,Mw
2023.05.05,11:06:51,37.1892,39.3678,10.0,3.0,Mw
2023.05.05,11:57:59,38.1272,38.4035,10.0,3.5,Mw
2023.05.05,13:44:59,36.1905,35.9368,10.0,3.7,Mw
2023.05.05,14:40:39,37.985,36.3495,10.0,3.2,Mw
2023.05.05,14:52:26,37.973,36.3063,10.0,4.7,Mw
2023.05.05,16:48:32,37.9822,36.325,10.0,3.3,Mw
2023.05.05,19:44:18,37.8673,36.5542,10.0,3.3,Mw
2023.05.05,22:35:05,37.7163,36.1252,10.0,3.0,Mw
2023.05.05,23:03:53,38.2963,38.9138,10.0,3.0,Mw
2023.05.06,01:34:20,37.8178,36.2833,10.0,3.0,Mw
2023.05.06,12:29:25,37.8565,36.5693,10.0,4.0,Mw
2023.05.07,01:14:18,38.0202,38.1203,10.0,3.1,Mw
2023.05.07,02:26:15,34.7198,37.9153,10.0,3.7,Mw
2023.05.07,08:36:09,36.4223,36.298,10.0,4.9,Mw
2023.05.07,11:04:20,36.4247,36.3007,10.0,3.0,Mw
2023.05.07,14:05:24,38.1085,37.7963,10.0,3.3,Mw
2023.05.07,14:21:45,38.2177,37.283,10.0,3.5,Mw
2023.05.07,19:14:01,37.8605,36.36,10.0,3.0,Mw
2023.05.07,23:16:57,38.158,38.384,10.0,3.7,Mw
2023.05.08,03:28:21,36.188,36.0292,10.0,3.2,Mw
2023.05.08,09:24:55,35.012,37.6605,10.0,4.5,Mw
2023.05.08,09:30:54,34.9108,37.6652,10.0,3.6,Mw
2023.05.08,13:02:08,37.4023,37.0627,10.0,3.3,Mw
2023.05.08,20:20:33,38.1172,38.3602,10.0,4.7,Mw
2023.05.08,22:23:37,37.8563,36.442,10.0,3.0,Mw
2023.05.09,03:11:30,37.2878,36.7763,10.0,3.8,Mw
2023.05.09,03:52:14,35.0097,37.674,10.0,4.6,Mw
2023.05.09,06:23:30,37.177,36.9493,10.0,3.0,Mw
2023.05.09,19:54:29,38.3125,38.7615,10.0,3.2,Mw
2023.05.10,00:17:55,38.0502,37.2275,10.0,3.3,Mw
2023.05.10,01:08:54,37.0137,36.4202,10.0,3.4,Mw
2023.05.10,03:24:43,37.0387,36.6212,10.0,3.3,Mw
2023.05.10,03:47:06,38.0177,37.4122,10.0,3.8,Mw
2023.05.10,04:04:17,36.1267,36.0048,10.0,3.0,Mw
2023.05.10,13:37:11,38.3222,37.7942,10.0,3.2,Mw
2023.05.10,18:39:35,38.106,36.6267,10.0,3.5,Mw
2023.05.11,01:53:33,37.9733,36.3052,10.0,3.2,Mw
2023.05.11,10:08:00,38.2902,38.2832,10.0,3.2,Mw
2023.05.11,14:57:03,38.0688,36.576,10.0,4.0,Mw
2023.05.12,00:54:06,37.9248,36.269,10.0,3.4,Mw
2023.05.12,05:53:32,37.7642,36.551,10.0,3.0,Mw
2023.05.12,06:11:11,37.8815,36.2198,10.0,3.1,Mw
2023.05.12,08:33:20,37.8722,36.273,10.0,4.6,Mw
2023.05.12,08:36:24,37.825,36.2265,10.0,3.8,Mw
2023.05.12,10:47:19,37.957,36.3432,10.0,3.0,Mw
2023.05.12,11:35:58,37.874,36.2293,10.0,3.0,Mw
2023.05.12,16:24:19,37.8793,36.2397,10.0,3.2,Mw
2023.05.12,21:43:09,37.9312,37.6532,10.0,3.2,Mw
2023.05.12,21:58:03,37.2563,36.784,10.0,3.6,Mw
2023.05.12,22:12:46,37.6492,35.3963,10.0,3.7,Mw
2023.05.13,01:42:24,37.9015,36.283,10.0,3.3,Mw
2023.05.13,04:31:33,37.9267,36.2332,10.0,3.0,Mw
2023.05.13,05:55:51,38.3717,37.3858,10.0,3.2,Mw
2023.05.13,06:28:15,37.8958,36.275,10.0,3.3,Mw
2023.05.13,08:02:56,38.0095,36.3363,10.0,3.0,Mw
2023.05.13,13:53:14,38.0513,36.5653,10.0,3.7,Mw
2023.05.13,18:02:58,37.9118,36.3563,10.0,3.8,Mw
2023.05.13,18:13:11,37.8692,36.2765,10.0,3.0,Mw
2023.05.13,19:54:43,38.113,38.5653,10.0,4.0,Mw
2023.05.13,22:46:00,38.0437,36.7713,10.0,3.1,Mw
2023.05.14,10:47:10,38.0568,37.2192,10.0,3.2,Mw
2023.05.14,12:06:08,37.8792,36.2885,10.0,4.3,Mw
2023.05.14,16:13:10,38.0902,38.403,10.0,3.1,Mw
2023.05.14,16:30:32,38.033,37.6363,10.0,3.4,Mw
2023.05.15,00:47:37,37.8735,36.5655,10.0,3.2,Mw
2023.05.15,07:35:09,37.9647,36.2745,10.0,3.1,Mw
2023.05.15,10:58:10,38.0095,37.6292,10.0,3.5,Mw
2023.05.15,14:20:35,38.1743,37.3478,10.0,3.2,Mw
2023.05.15,15:57:16,36.699,36.1872,10.0,3.2,Mw
2023.05.15,18:00:27,38.4637,37.6995,10.0,3.0,Mw
2023.05.15,19:03:46,38.0348,37.6018,10.0,3.1,Mw
2023.05.15,21:06:27,38.4715,37.7193,10.0,3.0,Mw
2023.05.15,22:39:32,38.1583,36.5562,10.0,3.2,Mw
2023.05.16,04:29:24,38.1323,36.9045,10.0,3.2,Mw
2023.05.16,06:15:55,38.0543,36.5785,10.0,3.2,Mw
2023.05.16,09:22:01,37.0253,36.4532,10.0,3.4,Mw
2023.05.16,10:03:11,37.8427,36.6508,10.0,3.2,Mw
2023.05.16,12:47:30,37.8965,36.2042,10.0,3.0,Mw
2023.05.17,12:51:48,37.9957,36.2975,10.0,3.1,Mw
2023.05.17,21:44:22,37.8452,35.3333,10.0,3.3,Mw
2023.05.17,22:46:23,37.994,38.132,10.0,3.2,Mw
2023.05.18,16:23:25,38.1828,37.81,10.0,3.2,Mw
2023.05.18,17:19:20,38.0405,37.6802,10.0,3.1,Mw
2023.05.19,03:14:40,38.055,37.6393,10.0,3.6,Mw
2023.05.19,04:26:47,37.9833,38.1762,10.0,3.4,Mw
2023.05.19,06:22:25,38.2,38.5865,10.0,3.1,Mw
2023.05.19,08:23:36,38.3543,37.7352,10.0,4.0,Mw
2023.05.19,09:28:05,38.1912,37.817,10.0,3.4,Mw
2023.05.19,22:28:56,38.1115,36.4322,10.0,3.2,Mw
2023.05.20,00:55:24,38.1605,38.1097,10.0,3.9,Mw
2023.05.20,03:03:28,36.1765,36.0375,10.0,4.0,Mw
2023.05.20,06:06:13,38.2185,38.2698,10.0,3.1,Mw
2023.05.20,09:16:00,38.1803,38.5848,10.0,3.4,Mw
2023.05.20,15:56:13,38.2232,38.5675,10.0,3.1,Mw
2023.05.20,18:15:08,38.2258,38.591,10.0,3.1,Mw
2023.05.20,20:10:18,36.9917,36.0115,10.0,3.2,Mw
2023.05.21,01:40:02,37.8972,36.2485,10.0,3.4,Mw
2023.05.21,02:26:58,38.229,38.6663,10.0,3.2,Mw
2023.05.21,07:58:47,36.1227,36.0613,10.0,3.1,Mw
2023.05.21,12:46:12,37.9117,36.2582,10.0,4.8,Mw
2023.05.21,12:55:14,37.8915,36.2745,10.0,3.0,Mw
2023.05.21,13:19:32,37.939,36.2773,10.0,3.3,Mw
2023.05.21,13:41:41,37.9458,36.2745,10.0,3.7,Mw
2023.05.21,15:28:05,37.9473,36.3035,10.0,3.1,Mw
2023.05.21,15:51:10,37.2357,39.3218,10.0,3.7,Mw
2023.05.21,16:57:25,37.9025,36.2165,10.0,3.8,Mw
2023.05.21,18:56:15,37.7577,36.3913,10.0,3.9,Mw
2023.05.21,20:16:19,37.9147,36.2853,10.0,4.0,Mw
2023.05.22,03:27:34,36.2845,36.0587,10.0,3.1,Mw
2023.05.22,07:13:21,37.5175,37.1057,10.0,3.6,Mw
2023.05.22,09:03:09,37.7993,36.4042,10.0,3.3,Mw
2023.05.22,10:37:56,38.3337,37.3793,10.0,3.0,Mw
2023.05.22,12:34:56,38.078,37.61,10.0,3.4,Mw
2023.05.22,13:33:19,39.1772,40.3902,10.0,3.4,Mw
2023.05.22,15:29:02,37.8597,36.285,10.0,3.3,Mw
2023.05.22,16:06:57,37.9415,36.2732,10.0,4.6,Mw
2023.05.22,16:42:56,37.8977,36.2443,10.0,4.3,Mw
2023.05.22,21:32:51,38.2718,38.0737,10.0,3.2,Mw
2023.05.22,21:47:48,37.9305,36.28,10.0,3.3,Mw
2023.05.22,23:57:43,38.1555,37.0407,10.0,3.4,Mw
2023.05.23,01:12:44,37.909,36.3013,10.0,4.1,Mw
2023.05.23,02:54:03,37.905,36.2457,10.0,3.1,Mw
2023.05.23,05:17:15,37.8882,36.2775,10.0,3.1,Mw
2023.05.23,07:56:48,37.9318,36.3223,10.0,3.0,Mw
2023.05.23,15:13:51,35.9565,35.8152,10.0,3.4,Mw
2023.05.23,19:30:11,37.195,36.8918,10.0,3.3,Mw
2023.05.23,21:40:18,37.8568,36.6362,10.0,3.1,Mw
2023.05.23,23:00:16,37.8472,36.6127,10.0,3.2,Mw
2023.05.24,17:21:31,37.7967,36.52,10.0,3.4,Mw
2023.05.24,17:30:34,37.9258,36.2607,10.0,3.0,Mw
2023.05.24,20:28:32,37.9963,36.3933,10.0,3.0,Mw
2023.05.24,21:11:50,38.2657,37.7633,10.0,3.4,Mw
2023.05.25,07:21:30,35.7963,35.5343,10.0,3.7,Mw
2023.05.25,10:46:58,35.7517,35.5182,10.0,3.4,Mw
2023.05.25,15:02:06,38.0463,38.5912,10.0,4.0,Mw
2023.05.25,19:59:06,37.9205,36.3017,10.0,3.9,Mw
2023.05.25,20:16:35,37.932,36.3033,10.0,3.4,Mw
2023.05.25,23:35:37,35.7575,35.5315,10.0,3.7,Mw
2023.05.25,23:45:21,38.1337,36.608,10.0,3.1,Mw
2023.05.26,02:39:39,37.9818,36.362,10.0,3.0,Mw
2023.05.26,04:31:36,38.5215,40.3385,10.0,3.1,Mw
2023.05.26,12:32:30,37.9345,36.3365,10.0,3.8,Mw
2023.05.26,17:14:59,37.608,37.3612,10.0,3.0,Mw
2023.05.26,17:38:37,37.9823,36.3138,10.0,3.4,Mw
2023.05.26,19:05:09,38.3418,37.3942,10.0,3.7,Mw
2023.05.26,19:33:10,37.8645,37.891,10.0,3.0,Mw
2023.05.26,22:32:32,38.0002,37.3985,10.0,3.3,Mw
2023.05.27,00:37:07,37.2105,35.9765,10.0,3.0,Mw
